,hospital,comment_th,comment_eng,score,preprocessed,sentiment,y_pred
10,Siriraj,หาหมอคลีนิคนอกเวลา   ไปตามนัดหมาย วัดความดัน ได้บัตรคิว ไปนั่งรอหน้าห้องหมอ  แต่สิ่งที่บกพร่องคือ  ไม่รู้ว่าถึงคิวไหน  เรียกแต่ชื่อ ไม่เรียกเลขหมาย และแจ้งว่า ไม่ได้เรียงตามเลข แล้วจะให้บัตรคิวมาเพื่อ?!!,"According to the doctor, clinic appointments outside pressure had to queue waiting rooms, doctors. But what are the shortcomings Q. I do not know the name but not the dialer, and that not by number. Then take a cue card to? !!",4,according doctor clinic appointment outside pressure queue waiting room doctor shortcoming q know name dialer number take cue card,1,0
11,Ramathibodi,พาคุณแม่มาหาหมอทุกเดือนที่ตึกพระเทพฯพรีเมี่ยมค่ะ. ยอมจ่ายเงินแพงกว่าเพื่อความสะดวก รวดเร็ว แต่ก็ไม่ได้เร็วอย่างที่คิด มาเจอะเลือด 7โมงเช้า. หมอนัดตรวจ10โมง กว่าจะได้ตรวจเกือบเที่ยง หรือบ่ายโมง.แล้วไปจ่ายเงินและรับยา ซึ่งขั้นตอนนี้ช้ามากค่ะ รออย่างเร็วสุดๆ 1 ชม. เคยรอถึง 2. ชม.ค่ะ.ตรงจุดนี้อยากให้ปรับปรุงมากๆเลยค่ะ.,"Bring your mother to the doctor every month at the premium building. Willing to pay more expensive for quick convenience, but not as fast as thought Than to check almost noon Or one o'clock, then pay and receive medicine This step is very slow. Waiting very fast 1 hour. Waiting until 2. hrs. At this point, I want to improve a lot.",4,bring mother doctor every month premium building willing pay expensive quick convenience fast thought check almost noon one clock pay receive medicine step slow waiting fast 1 hour waiting 2 hr point want improve lot,1,0
12,Ramathibodi,ขออนุญาตประกาศหาผู้ช่วยผู้ใจบุญพยาบาลกายภาพบำบัดส่วนตัวนอกสถานที่ มาทำที่บ้าน จะมาเช้าเย็นกลับก็ได้มีค่าพิเศษให้ รึถ้าอยู่ไกลจะมาพักที่บ้านกินอยู่ได้ค่ะ ใครที่รู้จักพยาบาลผู้ช่วย กรุณาติดต่อได้ที่ ️0909876767 แอ๊นค่ะ ️0852108156 แม่ค่ะ คุณแม่เดินไม่ได้เส้นยึดหลายที่หลังจากผ่าตัดหน้าขา ซึ่งมะเร็งลามไปหลายที่ หากใครรู้จักผู้ใจบุญ ขออณุญาติช่วยเหลือทีค่ะ ด่วนเลยนะค่ะ รบกวนทีค่ะ คุณแม่สู้มาก แต่ไม่รู้จะประกาศตามหาที่ไหน ขอบคุณมากๆนะค่ะ ช่วยแชร์ด้วยนะค่ะ,"Requesting permission to seek help from philanthropists, private physical therapy nurses outside the premises to do at home, will come early in the morning and have special fees If you are far away, can you stay at home? Anyone who knows the assistant nurse Please contact us at ️0909876767, please. ️0852108156 Mother. Mother can't walk. Many fastening lines after leg surgery. Which cancer spread to many places If anyone knows a philanthropist Thank you for your help. Urgent. Please disturb. My mother is very fighting, but I don't know where to find it. Thank you very much Help share",5,requesting permission seek help philanthropist private physical therapy nurse outside premise home come early morning special fee far away stay home anyone know assistant nurse please contact u 0909876767 please 0852108156 mother mother cannot walk many fastening line leg surgery cancer spread many place anyone know philanthropist thank help urgent please disturb mother fighting know find thank much help share,1,0
13,Chulalongkorn,รพ. มีระบบการจองคิว และจัดระเบียนคนไข้ดีมาก ฝากครรภ์กับ รพ.จุฬา คุณหมอใส่ใจและ ให้ข้อมมูลการดูแลรักษาและการตรวจฝากครรภ์ ที่เป็นประโชยน์ กับคนไข้ เข้าใจง่าย ทำให้คนไข้มีทางเลือกในการเข้ารับการรักษาและดูแลลูกน้อยอย่างเข้าใจและถูกต้อง เลือกไม่ผิดที่ไว้ใจและฝากลูกน้อยไว้กับการคลอดที่โรงพยาบาลนี้ คุณแม่ท่านใด กำลังคิดจะฝากท้องและคลอดแนะนำที่ รพ.จุฬเลยค่ะ มีทั้งแบบฝากวันธรรมดา และช่วงเลาเย็นหลังเลิกงาน หรือสามารถมาฝากครรภ์ในวันเสาร์อาทิตย์ได้ด้วยค่ะ,"Hospital systems are booked. Good prenatal care and patient records to the hospital and university medical attention. For information on the treatment and the pregnancy. That utilize the patient's understanding patients have a choice in the treatment and care of the baby and understood correctly. Choose not to trust them and leave the baby with hospital birth mother, you think you're going to ฝaktgag birth and recommended that hospital capacity, it is both stately deposit weekdays. And during a dinner after work. ANC or on weekends with me.",4,hospital system booked good prenatal care patient record hospital university medical attention information treatment pregnancy utilize patient understanding patient choice treatment care baby understood correctly choose trust leave baby hospital birth mother think going ฝaktgag birth recommended hospital capacity stately deposit weekday dinner work anc weekend,1,0
14,Siriraj,มานอนโรงพยาบาลศิริราช ห้องพัก ดี แต่ขาดการบริการที่จอดรถ,"The Siriraj hospital room, but the lack of parking.",3,siriraj hospital room lack parking,0,1
15,Chulalongkorn,ห้องน้ำตึกภปรชั้นสามเหม็นมากกระดาษก็ไม่มีกรุณปรับปรุงด้วยค่ะ,"Building third floor bathroom Ppr very smelly paper, please do not update it.",1,building third floor bathroom ppr smelly paper please update,0,1
16,Ramathibodi,ขอร้องเรียน. คุณหมอ พญ อาจารย์หมอพิมใจ นิภาลักษ์ ในการรักษา ผู้ป่วยซึ่งเป็นหมอประจำคนไข้ของ นางสาว รัตนชนก ไชยศร อาการเกล็ดเลือดต่ำ มีที่ไหนการรักษา ตั้งแต่เข้ารับการรักษามา ไม่เคยตอบไม่เคยอธิบายจั้นตอนการรักษาให้คนป่วยทราบเลย. ตอบอย่างเดียวคือ ให้รักษายังไงก็รักษาไปเถอะ คนไข้ยิ่งเยอะๆ อย่ามาถามอะไรมากได้ไหม,"Requesting Complaint Where is the treatment Since being admitted Never answer, never explain the treatment process to the sick. The only answer is How to treat? Keep it. The more patients Don't ask much questions.",1,requesting complaint treatment since admitted never answer never explain treatment process sick answer treat keep patient ask much question,0,1
17,Chulalongkorn,พาแฟนมาผ่าตัดครั้งที่ 2 โดยไม่เคยรู้จักใครมาก่อนที่จะเข้ามา... ได้รับบริการมาตรฐานเท่าเทียม และเสมอภาพนะ พยาบาบตึกเจริญ-สมศรีทำหน้าที่ได้ประทับใจค่ะ,The 2nd surgery fans do not know who came before him ... Receive equal service standards and I always picture medicine Babri building boom - Missy act impressed me.,1,2nd surgery fan know came receive equal service standard always picture medicine babri building boom missy act impressed,0,1
18,Chulalongkorn,อยากถามว่าฝากท้องเสียค่าใช่จ่ายเท่ารัยคะ,Asked to leave Basra cost me anything.,5,asked leave basra cost anything,1,0
19,Ramathibodi,ดีทุกอย่าง ติดตรงค่าบริการ แยกบิลแปลกๆ  ซ้ำซ้อน จนต้องเดินไปถาม บอกมาเเค่ว่าหมอสั่ง  เฮ้อ,"Well, everything is straight, the bill is strange, redundant, so have to walk to ask. Told me that the doctor ordered hey",3,well everything straight bill strange redundant walk ask told doctor ordered hey,0,1
20,Chulalongkorn,"อู่ข้าว.อู่น้ำ.จุฬาให้ทุกอย่างเจ้าหน้าที่บุคคลากรทุกท่านมีความเป็นอยู่ดีทุกคน.ขอให้ทุกท่านสำนึกในบุญคุณของ,ร.พจุฬาด้วยให้ซื่อสัตย์ในหน้าที่ที่ท่านได้รับผิดให้ดีที่สุด","Rice. Agriculturally. CU to all staff personnel, all well-being of all people. I appeal to all appreciative of, the process. The university with the integrity of the functions that you have responsibilities as well.",3,rice agriculturally cu staff personnel wellbeing people appeal appreciative process university integrity function responsibility well,0,1
21,Ramathibodi,พยาบาลพูดจาไม่ค่อยจะดีเท่าไหร่ ไม่รุ้จักว่าใครคือคนที่จะเคารพหรือไม่ คนแก่ชราก้อด่าเค้าเกินไป,The nurse spoke very poorly. Do not know who is the person who will respect or not Old people scold him too,5,nurse spoke poorly know person respect old people scold,1,0
22,Chulalongkorn,พ่อไปตรวจที่รพ. ยื่นบัตรนัดแต่เช้า แต่หาประวัติคนไข้ไม่เจอสักครั้ง ทำงานแบบไหนกันคะ ติดต่อกลับได้เลยคะ เรื่องจริงที่ไม่เคยพัฒนา,Go to the hospital. Filing early appointment cards But not for a patient once. What works well Get back to me The real story never developed,1,go hospital filing early appointment card patient work well get back real story never developed,0,1
23,Chulalongkorn,แม่เข้ารักษาตัวที่โรงพยาบาลจุฬาฯ ด้วยอาการก้อนเนื้อที่ทวารหนัก มาตั้งแต่เดือนมกราคมจนถึงตอนนี้ หมอนัดคิวจะผ่าตัดให้แต่ช้ามากๆๆๆ อะคะ แม่ปวดมากขึ้นทุกวัน ๆ กินยามอร์ฟีนที่หมอให้แก้ปวด จนกระทั่งความจำไม่ดี หลงๆลืมๆ เบลอๆ พูดคุยอะไร จำไม่ได้ ทั้งๆ ที่ก่อนมาแม่อาการดี ปกติทุกอย่าง สงสารแม่มากๆๆๆ อะคะ พอจะมีทางช่วยแม่มั้ยคะ ก่อนหน้านี้คนไข้มีความรู้สึกดีนะคะที่ได้มาอยู่ รพ.นี้ แต่ตอนนี้ชักไม่ไหวแล้ว คะ มีทางไหนที่จะทำให้การรักษารวดเร็วได้บ้างคะ จนตอนนี้คนไข้มีก้อนเนื้อเพิ่มมาอีก 1 ก้อนแล้วคะ ก้อนเนื้อเดิมก็ใหญ่ขึ้น คนไข้ปวดจนอยากจะตัดขาทิ้งแล้วค่ะ,"Mother admitted to the hospital CU. With a lump in anus From January until now. Doctor appointment queue to surgery, but it is very slow, so it's more pain every day, morphine pills that doctors give painkillers. The memory is not good, forget blurred Discuss anything not remember even before the first symptoms usually everything is very poor mother so I know I have to help her do it. Previously, patients are feeling nice to be in hospital but now I'm not anymore a way to make some quick healing it. Until now, patients with tumor nodules, then added another one like it lump it up. Patient pain and amputation would like it.",1,mother admitted hospital cu lump anus january doctor appointment queue surgery slow pain every day morphine pill doctor give painkiller memory good forget blurred discus anything remember even first symptom usually everything poor mother know help previously patient feeling nice hospital im anymore way make quick healing patient tumor nodule added another one like lump patient pain amputation would like,0,1
